commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
10288,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,This class was interesting and fair for students interested in an introductory class in international relations. Course material was both entertaining and not too easy or difficult to understand.,29
10297,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,"In terms of content, I found this course very interesting and 100% worth taking if you're interested in international relations. I am very impressed by the range of topics Dr. Stoll was able to cover, and he sparked my interest in a number of IR topics and future careers. That being said, the course was organized very strangely. Dr. Stoll had us read an entire textbook and then lectured on almost en entirely different set of topics (and we were responsible for knowing both on the exam, which was a lot of information). I found both the textbook and lectures very interesting, but I thought it was weird that he separated the class into two different sections. The class could definitely be enhanced by making the textbook readings and lectures more cohesive. Assignment-wise, there were two exams and two reading assignments. The reading assignments were very easy to do well on but the exams were pretty difficult.",157
10275,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,neg,"Itâ€™s a good course if you're interested in politics and international affairs, not for a distribution requirement.",17
10280,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,neg,"Book and lecture did not match up at all, but we were tested on both making studying a real pain. Lecture was disorganized and unclear. Assignments were not helpful in developing a greater understanding of the concepts. Most annoying poli intro class.",42
10298,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,neg,"The way this class works is it has two lectures, led by Dr. Stoll, with a TA tutorial at the end of the week. Although I generally enjoyed this class and its material, it is a horribly organized course. Dr. Stoll is not a bad lecturer, but his lectures have very little to do with the course material or the textbook, and about 85% of the time, he is just talking about topics that happen to interest him. Again, those are interesting discussions, but they feel like a waste of time. Even the TA's struggled to connect the course material to the lectures. The tutorials (discussion sections) are very informative - they are based off readings from the textbook, with the TA's basically walking through the chapter. Very few students did the readings, but the TA's did a pretty good job teaching. Because of the terrible organization, exams (one midterm and a final) are difficult to study for, because you're literally studying two entirely separate sets of information, as the exam has separate sections for ""lecture"" and ""tutorial."" Overall, the workload is pretty light, with the aforementioned exams, plus two VERY easy written assignments and the weekly readings, which are somewhat intensive if you do them.",206
10277,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,"I really enjoyed the course content and the lectures, but the set up of the course could seem very random at times.",22
10293,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,"Overall, the course load was very manageable and the class was organized well enough to where learning became very enjoyable.",20
10296,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,Take this course only if you are prepare to keep yourself accountable to reading 40 pages of fairly dry material per week. The lectures are interesting but don't relate to the material in the book. This class covers a lot of material.,42
10287,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,neg,The material taught in lecture was kind of random so I did not think I learned a lot of useful information from the course.,24
10294,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,neutral,"Go to lecture and take very good notes or be friends with someone who does. Also, take very good notes of the tutorials. If you do both of these things and memorize your notes before exams you should get an A in the class. Also, make sure to say some stuff in the tutorial so your participation grade is good.",60
10285,6192847003b0611e7302a0c4,POLI 211,Distribution Group II,202010,pos,Course covers a lot of information and gives strident a very good base in international relations,16
3593,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neutral,"The class was OK. The content itself was more dry than what I was expecting it to be, and it was sometimes a struggle to incorporate the 40-50 page-long readings into my schedule.
 Tutorial sessions were great for expanding on the content discussed in both the book and the class.",50
3594,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neg,"Honestly I thought this class could be organized better and have more assignments. With only one assignment in the gradebook along with the midterm and final exam, I felt like I didnâ€™t have enough opportunities to boost my grade or apply the skills I learned. The professorâ€™s lecture also didnâ€™t align with the textbook, so it felt like I was taking two classes.",63
3599,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neg,"Our class was outlined as follows: 1 short paper, 1 midterm, then the final. There were also weekly readings. Honestly, this was one of the most unenjoyable and unrewarding classes that I've taken while at Rice. Dr. Stoll is extremely knowledgable and well versed on IR and international conflict. However, I did not get that much out of the course. I would only suggest this class if you're extremely interested in the topic.",73
3601,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,"I believe this is a great course to take even if you don't want to major in poli sci, but it's just a very good class",26
3603,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neg,"Interesting topic, but my main concern is that there are only 3 major grades (1 paper, midterm, and final). I had to take a Pass/Fail for this course because my paper grade was not good. Dr. Stoll was very helpful and taught well, however.",44
3602,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,"The professor's lectures tend to be on a completely different trajectory than the book readings, and while they were interesting, it made for a complete disconnect between discussion and lecture. However, I very much enjoyed the content I learned as a whole, the textbook readings were long at times but not difficult to process.",54
3604,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,The lectures could be a little dry but ultimately what we were learning was interesting,15
3596,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neutral,"I enjoyed IR and found the class material to be interesting, but the lectures were a bit unorganized (and didn't follow the textbook material)",24
3595,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neutral,"POLI 211 was taught in a way similar to economics classes I've attended in the past. Concepts such as scarcity and ideal item distribution was used to describe political interactions (which I found to be a welcome usage of these economics concepts).
 
 Unfortunately, the lectures in this class examine topics outside of the readings, so you can't get away with skipping the textbook readings if you want a good grade.",70
3605,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neg,"I found the class to be informative, but pretty dry. The professor was knowledgeable and helpful, and I thought the small group tutorial was great, but the class itself was almost exclusively lecture-based which made it difficult to stay engaged because it was a morning class. I felt like there could've been more projects or assignments to spice up the class a bit, it was pretty standard ""go to lecture, read a textbook, take a midterm and a final."" Also, the professor's lectures have very little overlap with the textbook, because he doesn't want to double-up on the material. This is a great concept for the classes, but is executed poorly on the test, because there's a textbook specific and a lecture specific section on the test and if you give an answer using material from the textbook on the lecture section you get no points (sometimes Stoll disagrees with the textbook material/definitions). As a result, you're essentially studying for two separate tests in one, while trying to keep the material distinct, and that gets unneccessarily difficult.",177
3600,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,"I rated the course as good given the organization (each week the lectures and tutorial was based on one chapter form the book) and the fact that the lectures exposed me to issues that I never really had any exposure to. On occasion, the lectures could be a little dry, but they were fairly interesting. There were barely any assignments. Aside from the midterm and final, we only had one short paper due.",73
3597,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,neg,"Dr. Stoll's lectures he claims are tied to the textbook but most of the time are unrelated. This means that you have to keep track of two separate things, the information from the book and from the lecture (which sometimes contradict each other). Thankfully, there are only 2 lectures a week with the third class being a small discussion group.",60
3592,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,Interesting way of lecturing (lots of engaging anecdotes); Dr. Stoll has been very helpful whenever students encounter questions; overall a great introduction to the study of IR,27
3598,6180ab064027b03280cf3628,POLI 211,Distribution Group II,202110,pos,I enjoyed the course material and thought it was a very comprehensive look at international relations.,16
28381,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,Dr Fang's lectures were largely consolidated to the material on the slides and attending class barely felt worth the time. The discussion sections however were amazingly fun and insightful. If I could take a class that was just the discussion section I would,43
28383,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,Most of the tests are just based on memorization of the slides. Some of the information covered in lectures felt very repetitive.,22
28385,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,Course was pretty interesting. Good view of IR as a whole and the greater international system.,16
28373,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"This class is about the theory of international relations. You will learn basic game theory and the logic that drives international relations but this is not a current event or history class, although they can be used to supplement the material. 
 There are 2 exams and 3 papers. To do well in this class you do not need to attend lectures or read the textbook. The textbook is actually interesting and if you want to learn something you may want to read it, the lectures are not interesting. What you do need to do is review. The review for the exam is super helpful and very similar to the exam. The papers are easy and the TA's will tell you exactly what you need to do. 
 This class is easy, but unless you are a polisci major who needs to take this class I do not recommend it. There are a lot more interesting D2 or polisci classes you should take that you will really learn some thing from.",169
28377,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"This course's materials were not the fundamentals, which for someone with prior experience in Political Science will be very interesting, fun, and a somewhat light course. Nevertheless, for those without prior experience in Political Science will result very difficult. I'd suggest adding a section to teach some of the fundamentals for those with no prior experience in Political Science to serve as a better intro course.",66
28390,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"The analysis taught in this class expanded my vision, which I think is crucial in liberal arts.",17
28376,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"Good course for a D2 credit, easy Pass if you write the essays and show up for class and discussion. I didn't have to read the textbook, but if you do need it to study for the 2 short in-class tests, check the internet. Slow-paced, especially at the beginning, but applications go far beyond the course and IR. Discussions felt unnecessary for a participation grade, but the TAs were above excellent in making students learn in the discussion.",78
28397,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"There is not a lot of activities in this course, which makes it a really good class to take for distribution requirements (D2). The content was pretty interesting, and although the rhythm was not the best (the first half of the course is slow), I really enjoyed taking this class.",50
28396,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,Really learned to think like a political scientist. This class transformed me from an English writer to a social sciences writer.,21
28393,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"The lectures with Dr. Fang were very boring, and frankly not super useful. It is a very easy D2 credit if that's what you're looking for, but if you're interested in learning a lot about international relations, this course isn't for you.
 
 The discussion section was actually interesting and useful, though.",51
28395,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"The class environment is good. Taught in an auditorium and not much participation on those days (monday, wednesday) but on friday there are discussion sections that help you go over the material from the week. Tests are kind of hard, and you need to study, but the essays are better.",50
28389,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"The course structure was good, and the tests and papers were decently challenging. However, if you attend all discussion sessions you should be well prepared to answers all necessary questions and prompts.",32
28365,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"Honestly, very boring dry lectures. Did not even need to go to class except for discussion.",16
28384,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,It was a well organized course with a good instructor and helpful TAs.,13
28382,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"This course is good. It focused on the basics of political science. However, I felt like focusing on the basics prevented us from moving ahead further in the class. Focusing on rational choice for about four weeks or so, we did not have the opportunity to focus that much on other international issues, which would have been helpful for us to engage in critical thinking. Overall, Dr. Fang and my TA, Alex Pugh, are great instructors.",76
28379,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"This course is not particularly difficult and provides some basic knowledge that can be helpful in analyzing foreign affairs issues. The lectures can sometimes feel repetitive, and topics jump around quite a bit so the structure can be hard to follow.",41
28372,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,The class was well thought out and provided some good basics in Political Science.,14
28391,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,This was a very good course that explained a concise intro to international relations and the basic framework involved. The discussion sections really helped to prepare for the exams and the lectured covered all of the material from the book.,40
28378,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,neg,"I found this course to be painfully simplistic and obvious at times, and I am not really sure I learned a great deal that I did not already know. If you are looking for a simple distribution credit, it's probably a good choice, but if you are looking to learn a lot that makes you think differently, this may not be the right course for you.",66
28368,6201ffce53237605118c3f33,POLI 211,Distribution Group II,202210,pos,"I really enjoyed the class. The lectures were a bit boring, but the assignments and small group discussions made the class better.",22
66595,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,This is a great course. There aren't many assignments but the ones we do have are really thought-provoking and fun to complete. Not a heavy workload at all. I enjoy Fang's teaching style and her enthusiasm for the subject. I would 100% recommend this course.,45
66594,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"Took it as a distribution credit and was an interesting course. 2 essays during the semester and 2 midterms, 1 final essay.",22
66588,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"This was a very good intro class for political science, Fang was a great instructor and led the class well. We had two exams and three papers, with a discussion section once a week. I learned a lot and was happy with the course overall.",45
66591,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"This was honestly one of my favorite courses I've taken so far, despite having nothing to do with my major. Dr. Fang is a great lecturer, and the TA's (s/o Amorae) are wonderful. You learn a ton about the world, as well as how to analyze world events, in ways that are genuinely useful in your life. It's a great class to take just to become a more informed person, I can't recommend it enough",75
66590,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,Dr. Fangâ€™s organization and delivery of course material was very clear and made concepts simple to comprehend.,17
66600,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"This course is a good introduction into political science, especially as it helps students created the ""framework"" towards thinking about political issues.",22
66583,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"Interesting class for a major requirement or D2. Course load is extremely light, with just two major essays and two tests. Lectures can be a little dull since they are almost always just reading off a slideshow (especially once you get to the section about international economic policy), but the course in generally insightful. Would recommend.",56
66584,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,If you're interested in the content the class is of excellent quality. The professor is really nice and will let the class devolve into talking about current events if someone brings up something and encourages her students to be passionate. However if you do not have prior interest in the content the highest quality part of the class comes from the discussion section.,63
66602,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"I think this course is a great introduction to the international world, many classes lack the understanding that an intro class should be introductory. This class was really effective in opening your broader understanding of international politics. The class has 2 exams and 3 papers but they are relatively simple. The exam is directly pulled from the lectures and requires minimal studying. The papers require a little research but are quite broad and give you creative freedom. Overall highly recommend this class even if you are not diving into the realm of political science.",94
66597,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,Super easy D2. I did not attend lectures the last month of classes and I did overall well probably going to finish with a B which is unfortunate but whatever for the amount of work I put in.,38
66596,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,Interesting material. Not incredibly challenging if you're in need of a distribution requirement.,13
66599,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"Overall, Professor Fang was excellent. Took this for distribution credit and learned a lot of information without feeling overwhelmed from exams. There were 2 Exams, a couple of papers, all of which were relevant to the scope of the course. Highly recommend it as a distribution credit or to take if interested in International Relations.",55
66589,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"POLI 211 is not particularly hard, largely in part to Dr. Fang, who is an excellent professor. Workload is relatively light and the material very interesting. Class is well organized as well.",32
66601,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"The discussion sections were engaging and the papers were fun to write. Lectures could get dry sometimes, but I definitely walked away from the class with a better understanding of world politics.",32
66585,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,Lectures are a bit boring at times but the discussion sections make it more fun and the papers are interesting to write because you get some freedom there!,28
66587,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"This was a fantastic course, Professor Fang taught a very organized course that applies to all students. This was an easy class, provided you complete the work and actively participate in all discussion sessions.",34
66593,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,This course is a great introductory course to international relations. The workload is not too much and the papers assigned are quite interesting.,23
66598,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"Interesting course, but a bit boring. Make sure to listen to the professor during class. I did complete the textbook reading thoroughly, but many of my friends didn't and still did well. Workload is very manageable; you only have two essays plus a final essay, and the TAs grade them. The exams are very reflective of the lectures, and the discussion sections are heavily textbook/reading-based.",65
66586,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,This class provides a great introduction to thinking about international relations. It gets more interesting as it goes on as it shifts from the more theoretical parts of international relations to discussing specific examples of international relations in modern times.,40
66592,63cc6323d4c3e4f52f41dc33,POLI 211,Distribution Group II,202310,pos,"If you want to explore, this is not the course for you. Although the essays are somewhat explorative in nature, the class is very rigid and only a couple of classes focus on current events (as well as the 2nd essay). The course is good at getting you to be a good political scientist though, and teaches you the writing structure that is expected for you.",66
75507,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,pos,"I would recommend taking this course, especially if you are a freshman. It is a really good introduction into lecture and discussion classes, and does not involve a too overwhelming amount of work. We had 1 assignment, 1 midterm, and the final, so not a lot of actually graded things that we turned in. This could be good or bad, depending on how you look at it, but it worked in my favor, so I'm not as bothered by it as some others might be. I learned a lot about international relations in this class, giving a 2 thumbs up.",100
75515,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,neg,Please let me know how one written assignment at the beginning of the semester counts more towards my final grade then the midterm?! The tutorial's at the end of each week saved me.,33
75511,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,pos,"I really liked the way the class was structured. Even though we started to really focus on Israel and Palestine once the conflict began, he still tied in the necessary concepts and covered all his prepared material. He pretty much follows the concepts covered in the book and both the book and the lectures are necessary to do well on the exams. It is a little heavier on the workload if you take notes and revise the book concepts and it was a lot of memorization for the exam to do as well as possible. There's only one other assignment and it is an essay to gauge whether you want to stay in the class after getting your grade but there's nothing beyond that.",124
75509,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,neg,"The course was alright, but there were areas that needed improvement on the professor's end. The TA's for the course are amazing and very helpful to students, but I feel that the professor could have taken more initiative to engage the class. Regular lectures were a bit boring, but tutorial on Fridays made up for it.",56
75512,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,neg,The class could often be difficult to follow. Presentations from class were not given to help with studying for exams. Sometimes professor would bring material into the lecture that was not in the syllabus and would not clarify whether it was needed for the exam.,45
75516,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,pos,Really helped me to see what was going on in the world in day to day life.,17
75506,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,pos,"I really enjoyed it. I was intimidated before starting the course because I thought everyone would have a greater background knowledge coming in, but it was a great intro class. I would recommend it to both poli sci majors and others who are just interested in learning.",47
75514,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,neutral,This course has lectures and readings. The information in class and from the readings are very different so you must attend lecture and read the textbook in order to do well on the midterm and final.,36
75513,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,neg,hate how the israel palestine conflict was presented bc there was aheavy bias towards israel in the lectures,18
75510,65b324cf3b83a3ee5fd1f9d6,POLI 211,Distribution Group II,202410,pos,The class definitely explores interesting topics that can expand anyone's perspective on current events. Very applicable information and a good basic class for political science.,25
8626,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,I felt like I did not get a lot out of this course. I would skip class most of the time because I could do so since we weren't doing much that required my presence in class.,37
8629,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"While I found the lectures interesting, I found myself neglecting the assigned and recommended readings because there was no accountability for reading them.",23
8628,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,pos,"Overall, ENST 100 is a really interesting class that covers a wide range of topics. If you have any interest in environmental issues or questions, then this is a great intro class. However, the way the class was designed this semester would have been more conducive to a smaller class size (not one with 35+ people) But, the assignments and projects were fun and pushed you to dive deeper into certain topics which I liked",75
8624,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"There was nothing in this class that pushes you to engage with the material beyond personal interest. There were readings, but classroom participation was not part of the grade. Classes were engaging, but there was no real reason to go. The class assignments consisted of five reading responses and two group projects. The group projects were given vague explanations, which made the entire endeavor confusing. Class is easy for the most part, but you get what you put into it.",80
8633,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"This course was a bit of a rollercoaster, which was to be expected. There is certainly value in all the topics that were covered, but it was also overwhelming in that sense. There were times where we were assigned nearly 3-4 readings per class and our discussions (while great) took up so much time that we didn't even get to everything. This class also felt more like an English class at times, with all the time spent looking over things like tone and word choice in the readings.",88
8631,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"There were a lot of readings for the course that, while seemed relevant, were sometimes passed over and piled on top of each other until it was overwhelming. Nothing was ever done with the readings either, they were just to discuss. 60% of the course grade wasn't even started until the last month of class.",55
8627,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"This course has incredible incredible potential, but it was ruined by way too large a class. The three teachers were trying to teach an English, discussion based class to a class of almost 70 students, which was way too much both for accountability and also for solid discussions. If this course were divided into 3 sections of 20-25 students it would be so immensely better.
 
 The writing prompts were really fun and gave insightful perspectives on nature; I wish we had more of them. The timelines were also interesting as well. 
 
 Main complaint was that the discussions could be a little arbitrary and way too left winged, to the point where ideas often came across as incredibly close minded and completely unrealistic.",122
8630,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,pos,"This course is excellent, thank you so much to the instructors for the great work of developing interesting assignments and giving useful feedback on all of our work. I learned a lot about different perspective on the environmental problems.",39
8622,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,pos,"Interdisciplinary, eye-opening, mind-blowing. Had to write a first-person narrative from the perspective of an endangered or extinct animal at one point. The instructors were the factor that made this class really great.",32
8620,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neutral,"A lot of readings, just so many. Most of our grade was 3 large projects though and they were a blast",21
8632,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,neg,"Very unique approach to learning about environmental studies, most of the discussion was based around understanding how the discussion of the environment is conducted: key terms, analysis of rhetoric, cultural factors, etc. Can definitely tell the professors were coming from an English background, which made for a unique experience. Was definitely disorganized though, several assignments changed significantly and some lectures and readings seemed redundant with each other or directionless with respect to the overall class.",75
8623,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,pos,"The course was very interesting and encouraged me to examine environmental concepts from several angles. Although things seem chaotic at times, I learned a lot.",25
8621,6192847003b0611e73029971,ARCH 105,Distribution Group II,202010,pos,"This coursework is primarily composed of readings, projects, and a few short responses. Overall, the class was very interesting and delved into the interactions between environment, economics, social issues, and culture. The final project was especially intriguing as we were to speculate a future around an environmental disaster.",48
1828,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neutral,"I believe this course is about what you put into it. For me, it was an intriguing peek into the subject, and I did the average amount of work with the average amount of thought and fulfilled the assignments sufficiently. I didn't feel too involved, but that may be a personal ordeal. I do believe that if you're interested in the subject, you can make something great out of this course--reading, writing, discussion, repeat.",74
1805,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"The structure of this course was interesting, with each week acting as its own unit of study. The material covered a wide range of subjects within environmental studies, and overall I found the work to be enjoyable.",37
1829,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,"This class was interesting at times, but i think i just got stuck with a bad TA who made discussions very confusing and uninteresting. The class was structured with a short response almost every week due wednesdays on various readings, films, or group work and had no tests. We also had webinars to watch some monday nights or recorded, usually instead of a response, and no classes tuesdays except for the first and last one. This meant the only thing we had to show up for were the discussion sections Thursdays. The responses weren't graded until the end, except for an optional midterm portfolio to give a snapshot of our grade and then the final grade will be based on a final portfolio with all our weekly responses and a final project, which for most options just required an essay. The class probably would have been interesting with any other TA, so just hope you get a good one. It wasn't too much work, however which was nice!",168
1822,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,"Decent class that covers a lot of ground for only meeting once a week. Biggest complaint is that the grading policies are not transparent at all-- a lot of people haven't gotten a single grade back all year, and the optional midterm update wasn't very helpful. Group discussions were a little painful at times but the TAs were nice and helpful.",61
1806,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"A very eye-opening introductory course in environmental studies. The course is very multifaceted and we discussed many different environmental issues or concepts. There are quite a few writings/reflections throughout the semester, but most of them are interesting topics to talk about. Also, the course's discussion sessions are very intriguing and lots of great conversations happened during those meetings.",58
1833,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,The course was organized however it tried to cover too many topics at once and lacked a focus. The topics week to week did not have overlap and many parts of environmental studies were left unexplored. There was a lot of unnecessarily long reading assignments that were really out of context for the expected skill level and workload of this introductory course.,62
1816,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,"That this course was remote made it more difficult. The lectures were asynchronous for all students. The material was sometimes engaging for its unusual format--the reading could be an essay, a film, or even poetry--but I found it difficult to be engaged by a recorded lecture. I think the course was clearly trying to teach some new ways of thinking, but I found that I could often get away with retreading the same patterns of thinking I'd always had without being challenged too much. It was difficult to get a sense of my grade because our assignments went ungraded until the end of the semester. In our discussion sections, we were expected to make perfunctory comments, but we weren't prompted to engage with each other. I hope this doesn't come off as overly critical. I took some good things away from the course. But there are a lot of things I'm unsatisfied with.",153
1826,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,I very muched enjoyed this course and learned practical skills that I use in my day to day life.,19
1817,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"I really liked the content of the class, we looked into a wide range of super interesting environmental content. And the classes themselves were pretty chill, just chill conversations about whatever we had read that week.",36
1808,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,"This was my first environmental studies course, and of course we were dealing with the difficulties of the online format. Though I think it was a great basic course, I never felt like I was sincerely pushed or challenged. I loved Campana's lectures and found them to be VERY interesting - but found myself learning close to nothing because we only met in a discussion section. In these discussions, the ""required"" readings were never really required, and I did not learn much as a result.",85
1813,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"Very interesting course, a broad overview of a variety of environmental studies topics with many interesting readings. I wish there had been a bit more guidance given to the TAs for discussion sessions, but overall a great class.",38
1835,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,Guys this class was so boring. I feel like we talked about the same thing every single week. Everyone gets so deep into their analyses and I didn't really get it all. It's pretty nice that you only have to meet once a week though.,45
1804,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"ENST 100 core course for the environmental studies minor, which I'm considering pursuing as a result of this course! I liked the emphasis on how understanding attitudes towards the environment and finding solutions to environmental issues requires multiple disciplines working together. Tuesdays were asynchronous with optional office hours; Thursdays were small group discussions led by a TA. The readings, webinars, writing responses, and final project were all pretty enjoyable.",69
1832,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"Weekly readings/1-hr webinar, and essay responses. Course load is pretty light, all meetings are discussion based. Each weekly discussion was led by section TAs, so we only ever interacted with 1/4 of the class. Many interesting topics were covered, but they weren't really discussed in depth as we covered one topic per week.",53
1802,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"This class was not what I expected from what I signed up for, but it was interesting. It was pretty much an English class focused on the environment which is nice, but a lot of reading and writing.",38
1821,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,"Great class, the workload is not too bad, but you'll get out from it what you put into it! Great class also for people who are interested in learning about the environment and our human interactions with it.",38
1803,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,pos,The reading responses are quite interesting and explore topics I would have never had exposure to in other classes.,19
1812,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neg,This course was so vague. It seemed like we were just doing one thing or the other every week. The grades on canvas for the assignments were not displayed on Canvas for some reason so at this point I still have no idea how I'm doing in the course. You only get feedback for your current essays so there is no way to apply it to future ones. The discussion sections were alright but sometimes it felt like the same point was repeated excessively.,84
1834,6180ab064027b03280cf2f0b,ARCH 105,Distribution Group II,202110,neutral,"This course is largely what you put in you will get out. It is also very self driven. If you do the weekly assignments, then the final project will be very doable. This review is for a zoom year.",39
